299719 6255 4
190450 6255 4
76216 6255 1
203342 6255 1
79218 6255 1
408810 6255 1
462568 6255 1
157655 6255 2
332161 6255 4
337390 6255 5
69542 6255 4
132348 6255 2
18638 6255 3
15720 6255 2
267546 6255 2
140107 6255 2
202562 6255 3
473600 6255 4
304188 6255 3
320946 6255 4
428100 6255 3
340242 6255 3
220977 6255 1
162236 6255 3
11604 6255 3
411777 6255 4
167702 6255 3
31515 6255 3
443481 6255 3
348606 6255 3
301429 6255 4
98134 6255 3
141209 6255 3
439883 6255 3
198041 6255 1
85347 6255 3
333820 6255 2
35676 6255 1
403609 6255 3
414303 6255 4
352506 6255 3
433145 6255 3
27407 6255 3
67891 6255 3
8363 6255 3
238942 6255 1
100440 6255 4
232786 6255 3
174167 6255 4
427517 6255 1
123958 6255 2
429073 6255 4
434411 6255 4
442664 6255 2
426109 6255 3
69627 6255 3
237560 6255 3
215240 6255 3
435330 6255 2
422343 6255 5
189433 6255 4
146426 6255 3
243388 6255 3
306587 6255 1
205829 6255 2
216169 6255 4
144766 6255 5
231864 6255 5
103858 6255 1
96610 6255 4
446645 6255 3
370047 6255 3
253368 6255 1
33246 6255 4
109757 6255 3
294898 6255 3
359556 6255 1
264992 6255 3
456116 6255 4
290536 6255 4
33103 6255 3
348304 6255 5
55941 6255 1
377904 6255 4
136322 6255 3
228510 6255 5
9407 6255 3
317642 6255 3
116466 6255 2
180872 6255 4
64856 6255 2
374534 6255 3
94914 6255 1
64622 6255 4
189123 6255 3
262847 6255 2
4569 6255 3
371210 6255 2
262685 6255 4
418519 6255 4
411230 6255 4
264117 6255 2
364261 6255 3
72636 6255 5
159759 6255 3
54401 6255 4
350037 6255 3
186687 6255 1
310492 6255 4
58630 6255 4
81367 6255 5
75814 6255 2
150004 6255 1
140248 6255 3
325284 6255 3
98396 6255 3
396190 6255 2
67814 6255 2
434970 6255 3
348195 6255 4
210720 6255 4
3460 6255 3
386238 6255 5
443213 6255 3
383129 6255 3
379782 6255 1
194566 6255 3
277250 6255 2
131670 6255 3
122644 6255 3
68853 6255 5
407825 6255 3
200395 6255 3
11119 6255 2
372683 6255 3
456908 6255 3
39012 6255 3
41629 6255 2
378942 6255 4
380096 6255 3
129902 6255 3
259739 6255 4
306608 6255 3
4306 6255 3
78806 6255 1
374936 6255 1
407173 6255 2
394668 6255 1
324726 6255 2
267693 6255 3
175903 6255 3
72123 6255 4
263872 6255 3
405610 6255 3
149827 6255 4
45148 6255 3
2648 6255 4
140682 6255 3
385966 6255 3
11552 6255 4
135234 6255 3
443429 6255 1
58459 6255 3
469780 6255 4
12628 6255 3
213927 6255 3
302543 6255 2
478636 6255 3
378952 6255 2
70341 6255 4
168227 6255 5
87429 6255 4
97451 6255 1
324208 6255 3
190171 6255 3
91282 6255 2
232567 6255 2
20062 6255 1
351173 6255 5
477063 6255 2
130056 6255 3
7580 6255 3
217257 6255 4
448070 6255 4
154606 6255 5
330023 6255 3
148496 6255 4
309763 6255 2
223875 6255 2
39302 6255 2
450180 6255 2
56423 6255 3
398115 6255 3
249444 6255 2
174158 6255 2
314446 6255 3
21760 6255 3
342600 6255 4
88139 6255 4
275911 6255 2
396761 6255 5
236177 6255 5
243769 6255 3
291187 6255 4
408282 6255 3
256642 6255 3
218302 6255 2
173476 6255 3
17986 6255 2
382378 6255 3
122930 6255 3
282366 6255 2
141037 6255 1
442901 6255 2
467547 6255 5
229690 6255 2
95458 6255 1
63118 6255 1
100210 6255 3
138171 6255 3
51419 6255 4
458052 6255 4
265152 6255 4
49158 6255 3
55871 6255 3
351396 6255 4
207095 6255 3
161036 6255 4
250193 6255 4
34893 6255 2
419153 6255 3
399482 6255 4
205677 6255 2
31432 6255 4
392493 6255 3
357671 6255 4
159526 6255 4
466537 6255 5
159822 6255 3
32048 6255 1
153296 6255 4
121944 6255 4
374355 6255 3
350286 6255 2
445287 6255 3
141367 6255 3
412348 6255 4
82871 6255 4
164039 6255 4
42734 6255 3
426522 6255 4
227241 6255 4
216554 6255 3
17522 6255 3
443848 6255 2
121781 6255 2
368222 6255 4
197361 6255 1
45382 6255 4
113861 6255 3
164394 6255 4
463571 6255 5
316062 6255 3
135387 6255 2
80064 6255 4
359222 6258 2
365599 6259 3
141356 6259 1
114416 6259 4
91877 626 3
156059 626 4
90192 6260 4
122568 6260 4
354742 6262 3
430744 6262 4
422366 6262 4
26117 6262 4
92071 6262 3
66011 6262 3
413409 6262 1
24940 6263 4
212782 6263 5
330594 6263 5
395193 6263 4
170956 6263 5
450879 6263 5
328721 6263 3
36759 6263 4
75160 6263 5
341953 6264 2
210464 6264 3
224664 6264 3
139709 6264 2
281578 6264 3
47767 6266 3
67505 6266 3
116738 6266 4
475888 6266 3
407878 6266 5
21005 6266 5
84766 6266 4
164517 6266 4
348470 6266 2
44648 6266 4
251774 6266 4
297430 6266 3
100444 6266 4
380556 6266 4
451288 6266 2
193583 6266 5
112282 6266 4
89716 6266 3
15438 6266 3
415091 6266 3
450039 6266 3
448646 6266 4
422571 6266 3
284810 6266 3
390076 6266 5
409591 6266 3
196525 6266 4
186499 6266 3
127686 6266 4
434556 6266 3
264946 6266 4
200172 6266 4
299845 6266 3
403831 6266 3
382107 6266 5
9015 6266 4
388800 6266 4
210740 6266 5
218911 6266 1
357911 6266 3
342283 6266 4
312772 6266 3
41031 6266 5
438349 6266 3
185217 6266 4
451918 6266 5
307333 6266 5
72099 6266 4
435486 6266 3
79555 6267 5
419239 6267 3
297116 6267 3
389958 6267 3
156168 6267 2
324937 6267 3
394820 6267 5
163783 6268 3
268685 6268 4
135137 6268 1
122656 6268 4
194723 6268 2
226887 6268 3
378682 6268 4
451316 6268 2
99614 6268 2
185247 6268 4
82010 6268 2
66779 6268 3
384963 6268 5
112644 6268 4
177266 6268 5
198906 6268 2
389423 6271 3
166081 6271 4
61441 6271 3
431250 6271 1
47385 6272 5
41225 6272 2
449093 6272 3
104670 6272 2
125253 6273 4
309927 6273 4
222252 6273 5
439265 6273 3
71764 6274 5
396834 6274 4
338195 6274 5
242535 6274 4
242444 6274 4
402330 6274 5
248715 6274 4
75989 6274 5
290147 6274 4
356781 6274 4
414280 6274 5
158103 6274 5
279441 6274 3
402782 6274 5
222274 6274 5
297271 6274 5
90004 6274 4
451975 6274 5
374725 6274 5
112344 6274 4
476496 6274 5
476672 6274 4
316716 6274 5
401171 6274 4
473738 6274 5
82621 6274 4
344162 6274 4
173106 6274 5
465446 6274 5
237169 6274 3
127272 6274 4
229085 6274 5
339860 6274 5
110446 6274 3
127494 6274 5
389934 6274 4
214861 6274 5
231369 6274 4
64654 6274 5
124431 6274 5
454102 6274 4
477716 6274 4
344232 6274 3
377323 6274 4
216848 6274 4
93282 6274 5
150111 6274 4
468258 6274 4
114222 6274 5
161477 6274 5
57777 6274 4
409092 6274 5
108245 6274 4
202509 6274 5
138357 6274 4
269243 6274 5
75954 6274 4
128571 6274 5
372336 6274 5
343667 6274 4
247520 6274 4
202296 6274 4
438961 6274 5
478554 6274 4
230645 6274 4
338214 6274 3
369291 6274 5
56491 6274 5
342929 6274 5
304312 6274 4
85695 6274 5
283090 6274 5
73462 6274 4
152276 6274 2
4942 6274 5
160434 6274 4
441546 6274 2
73405 6274 5
184064 6274 5
387380 6274 4
220214 6274 4
182522 6274 5
325363 6274 3
370799 6274 4
299251 6274 5
312629 6274 4
223698 6274 4
458071 6274 4
142537 6274 5
374427 6274 3
404370 6274 4
21531 6274 4
59963 6274 5
344245 6274 4
288463 6274 3
256459 6274 4
133744 6274 4
450603 6274 5
360011 6274 5
268755 6274 4
112743 6274 4
205761 6274 4
365247 6274 4
438202 6274 5
304570 6274 4
27359 6274 5
373821 6274 5
208176 6274 3
388527 6274 5
119270 6274 5
135233 6274 4
312429 6274 3
64814 6274 5
367270 6274 5
177886 6274 4
297835 6274 3
195984 6274 5
218170 6274 4
235794 6274 5
77294 6274 5
211616 6274 5
366131 6274 5
83636 6274 5
465377 6274 4
107303 6274 4
391534 6274 4
146205 6275 4
267562 6275 4
175483 6275 4
314749 6275 2
442979 6275 4
410846 6275 4
44134 6275 4
376824 6278 2
54316 6278 3
400578 6278 4
319166 6278 4
139593 6278 4
423170 6278 5
195539 6279 4
114009 6279 1
369030 6279 3
315033 6279 4
52037 628 5
272557 628 3
217271 628 1
376778 628 3
184337 628 5
182001 628 3
93909 628 5
295423 6280 2
140277 6280 4
141161 6281 4
360261 6281 5
458091 6281 5
449975 6281 5
300908 6281 5
101950 6281 3
80308 6281 4
403634 6281 5
123081 6281 4
423506 6281 4
322454 6281 5
434035 6281 3
110111 6281 4
296887 6281 5
244435 6281 4
9346 6281 4
182791 6281 4
407745 6281 4
453001 6281 2
459110 6281 4
269065 6281 4
423405 6281 4
57385 6281 2
198692 6281 4
8397 6281 5
382532 6281 4
278096 6281 4
139548 6281 4
58606 6281 4
290667 6281 5
327878 6281 4
318943 6281 4
354602 6281 4
207319 6283 4
76306 6283 4
13371 6283 3
290796 6284 4
325590 6287 3
35057 6287 5
309221 6287 4
422701 6287 5
22252 6287 5
305068 6287 4
239526 6287 4
42186 6287 5
250541 6287 5
324173 6287 5
206881 6287 4
118220 6287 4
413880 6287 4
279603 6287 5
469410 6287 1
322433 6287 4
421222 6287 5
91405 6287 4
429056 6287 3
451898 6287 4
39289 6287 5
408986 6287 5
27905 6287 5
282652 6287 4
391504 6287 4
268536 6287 2
423392 6287 5
408948 6287 4
186311 6287 3
24635 6287 1
21684 6287 4
450448 6287 5
102464 6287 5
19377 6287 5
361346 6287 5
372351 6287 5
475489 6287 5
349551 6287 5
349367 6287 5
119153 6287 4
417762 6287 5
421323 6287 4
46010 6287 5
411257 6287 3
165158 6287 5
460076 6287 5
479362 6287 4
34502 6287 1
395221 6287 5
356756 6287 4
215475 6287 5
132874 6287 3
458683 6287 4
376521 6287 5
64626 6287 5
444047 6287 5
477278 6287 5
426826 6287 2
323287 6287 3
200503 6287 5
305012 6287 4
469135 6287 3
244889 6287 5
108551 6287 3
328050 6287 4
411941 6287 5
369769 6287 4
312011 6287 3
373161 6287 3
447869 6287 5
234727 6287 5
165936 6287 4
377330 6287 5
332621 6287 5
166347 6287 5
392565 6287 3
284976 6287 5
22552 6287 5
121466 6287 4
37367 6287 4
333816 6287 5
179552 6287 4
473079 6287 5
383354 6287 5
357077 6287 4
267080 6287 5
129917 6287 5
151528 6287 5
231968 6287 5
252807 6287 2
3389 6287 4
411415 6287 5
44581 6287 4
323333 6287 5
396236 6287 2
253415 6287 5
115506 6287 3
84759 6287 5
231584 6287 5
342542 6287 5
65924 6287 5
186152 6287 5
471817 6287 5
349420 6287 4
304702 6287 4
195053 6287 4
56547 6287 3
225355 6287 5
8983 6287 3
59244 6287 4
161053 6287 5
247723 6287 5
378940 6287 5
29815 6287 4
170925 6287 2
4458 6287 4
213758 6287 4
69754 6287 4
17788 6287 5
418090 6287 4
189165 6287 5
108702 6287 2
197622 6287 5
369285 6287 5
1835 6287 3
284636 6287 3
76013 6287 5
271760 6287 4
212335 6287 4
399510 6287 5
41289 6287 3
248956 6287 4
366936 6287 4
472778 6287 5
234183 6287 3
830 6287 2
477780 6287 5
383557 6287 5
129143 6287 4
454405 6287 4
375567 6287 4
238496 6287 4
448708 6287 5
352909 6287 4
37368 6287 2
278667 6287 1
9167 6287 5
232167 6287 3
259443 6287 4
346107 6287 4
298431 6287 4
414980 6287 1
372456 6287 4
169583 6287 5
342757 6287 4
127678 6287 4
164622 6287 4
109375 6287 5
335668 6287 4
140609 6287 5
53425 6287 4
116859 6287 3
344780 6287 5
68639 6287 5
370623 6287 4
140116 6287 5
99225 6287 3
474247 6287 5
160741 6287 3
39232 6287 5
319103 6287 5
409343 6287 5
190587 6287 5
464023 6287 5
417344 6287 5
210926 6287 5
416258 6287 2
366714 6287 5
319528 6287 5
264159 6287 5
134016 6287 5
250749 6287 4
400316 6287 3
297564 6287 5
214068 6287 5
17125 6287 5
73374 6287 2
58837 6287 5
280455 6287 3
319744 6287 5
447451 6287 5
131724 6287 4
123165 6287 5
214933 6287 3
113580 6287 4
79528 6287 3
396318 6287 4
62022 6287 5
8387 6287 2
457835 6287 4
75392 6287 3
130021 6287 5
460950 6287 4
458788 6287 5
239636 6287 1
382235 6287 4
451295 6287 3
366167 6287 5
440473 6287 4
325659 6287 5
321074 6287 5
126055 6287 1
229645 6287 5
203836 6287 5
112292 6287 5
364073 6287 1
292958 6287 5
288492 6287 5
333051 6287 5
210042 6287 5
155855 6287 5
220680 6287 5
232285 6287 4
375260 6287 5
476576 6287 4
122227 6287 5
127464 6287 4
234138 6287 3
388095 6287 4
213141 6287 4
197644 6287 5
379963 6287 5
101044 6287 4
401452 6287 5
402289 6287 3
353635 6287 4
447344 6287 5
438838 6287 4
268535 6287 5
368481 6287 4
465278 6287 5
346084 6287 4
425069 6287 5
244995 6287 5
65862 6287 4
391435 6287 5
98717 6287 1
287512 6287 5
251830 6287 3
222405 6287 5
462979 6287 3
30320 6287 5
60925 6287 4
406519 6287 5
331191 6287 5
318908 6287 5
173287 6287 5
359812 6287 5
142094 6287 5
259987 6287 5
112190 6287 3
148506 6287 4
162258 6287 4
100356 6287 4
321759 6287 4
403542 6287 4
186854 6287 3
379639 6287 5
458628 6287 5
466018 6287 5
130241 6287 3
438780 6287 4
158828 6287 5
435018 6287 5
392664 6287 4
425090 6287 4
206186 6287 3
334330 6287 3
182237 6287 4
24833 6287 3
130896 6287 5
460634 6287 5
223314 6287 5
179392 6287 5
34232 6287 4
247325 6287 4
31672 6287 4
240361 6287 2
148234 6287 4
130915 6287 5
448738 6287 5
328983 6287 3
434784 6287 5
147084 6287 4
432203 6287 4
76208 6287 3
132153 6287 3
388575 6287 4
186640 6287 5
31851 6287 4
446551 6287 5
132623 6287 3
454105 6287 5
268689 6287 5
193590 6287 5
64272 6287 5
430615 6287 5
5147 6287 1
144141 6287 3
120762 6287 5
113808 6287 5
394697 6287 4
94233 6287 5
299906 6287 5
194597 6287 5
166065 6287 4
464786 6287 5
313455 6287 4
300692 6287 5
357086 6287 5
53884 6287 5
231359 6287 1
253760 6287 4
430485 6287 5
254 6287 3
94634 6287 5
180012 6287 5
66086 6287 2
421456 6287 5
175336 6287 5
371167 6287 4
217572 6287 4
77699 6287 3
180957 6287 4
325120 6287 5
416804 6287 2
261338 6287 4
293470 6287 3
238957 6287 2
233454 6287 4
153486 6287 5
291793 6287 5
177331 6287 4
406905 6287 4
306456 6287 5
313304 6287 5
301101 6287 5
375232 6287 5
63094 6287 1
386559 6287 4
235783 6287 5
219463 6287 4
84960 6287 5
167259 6287 5
1496 6287 5
81259 6287 4
202614 6287 4
440316 6287 2
268942 6287 5
289821 6287 5
172901 6287 4
471953 6287 2
343339 6287 4
192876 6287 5
429246 6287 5
42663 6287 5
40074 6287 2
300095 6287 3
157142 6287 5
77039 6287 5
117694 6287 4
439786 6287 5
69656 6287 5
188651 6287 4
77279 6287 3
183909 6287 3
79670 6287 3
186618 6287 3
285644 6287 3
228138 6287 5
296302 6287 2
372606 6287 5
173842 6287 5
16922 6287 5
352163 6287 4
464989 6287 4
303672 6287 5
265334 6287 5
374004 6287 3
405096 6287 5
109530 6287 1
83183 6287 5
45536 6287 5
369683 6287 2
411001 6287 5
240478 6287 3
25943 6287 5
97679 6287 4
463052 6287 3
187939 6287 4
262405 6287 2
363030 6287 5
280383 6287 4
467276 6287 4
164700 6287 5
322471 6287 2
47470 6287 5
38701 6287 5
334126 6287 2
182417 6287 5
369987 6287 4
169702 6287 5
257192 6287 5
39372 6287 3
457161 6287 5
457990 6287 5
171365 6287 5
385994 6287 5
331211 6287 3
159428 6287 4
281610 6287 5
360393 6287 5
467341 6287 5
401343 6287 4
174134 6287 5
377736 6287 5
34580 6287 4
318674 6287 5
175884 6287 4
469189 6287 4
457889 6287 5
90527 6287 5
246537 6287 5
261533 6287 1
196517 6287 5
403146 6287 4
11413 6287 3
49912 6287 3
160042 6287 5
113946 6287 3
290892 6287 2
2577 6287 5
39662 6287 2
7017 6287 5
107241 6287 4
32448 6287 5
415854 6287 5
388072 6287 5
92644 6287 5
78171 6287 5
249465 6287 4
358085 6287 4
444150 6287 5
295373 6287 2
127445 6287 4
249867 6287 5
155888 6287 4
204264 6287 5
79336 6287 5
59147 6287 4
40249 6287 4
294730 6287 5
228396 6287 5
214 6287 5
342011 6287 5
170083 6287 3
414789 6287 3
466033 6287 5
460596 6287 3
443398 6287 5
333445 6287 1
353374 6287 4
424336 6287 4
169196 6287 5
473586 6287 4
120484 6287 5
220267 6287 3
457392 6287 2
404485 6287 4
42566 6287 3
24382 6287 5
114729 6287 5
248547 6287 4
269943 6287 4
5820 6287 5
323816 6287 4
105797 6287 4
20317 6287 3
444118 6287 5
463629 6287 5
462207 6287 4
210100 6287 3
259518 6287 2
185992 6287 2
399156 6287 5
455731 6287 5
228044 6287 5
212781 6287 5
422103 6287 3
472329 6287 5
388358 6287 1
443802 6287 5
475509 6287 5
471178 6287 4
81643 6287 4
135444 6287 5
17454 6287 3
51379 6287 4
464797 6287 3
138774 6287 4
55151 6287 4
151085 6287 5
85181 6287 4
355017 6287 4
224745 6287 5
272161 6287 4
283056 6287 3
76722 6287 5
158830 6287 4
181782 6287 3
280817 6287 3
21816 6287 5
390705 6287 5
293197 6287 5
16588 6287 4
90328 6287 5
103084 6287 4
456818 6287 4
513 6287 1
54757 6287 5
40371 6287 5
284408 6287 3
248328 6287 5
155927 6287 3
238616 6287 4
42428 6287 3
187360 6287 5
416665 6287 5
77870 6287 4
266162 6287 4
417366 6287 2
13169 6287 5
145164 6287 5
277435 6287 4
353571 6287 4
147993 6287 5
146507 6287 5
62796 6287 3
152103 6287 5
218170 6287 3
380675 6287 5
472197 6287 2
324194 6287 4
40113 6287 5
146740 6287 5
341354 6287 4
369938 6287 5
47395 6287 4
193254 6287 3
148113 6287 4
342029 6287 5
374668 6287 5
85465 6287 5
244144 6287 4
376699 6287 3
103413 6287 5
316714 6287 4
422860 6287 4
193781 6287 3
376720 6287 3
41937 6287 3
123389 6287 3
289700 6287 3
301305 6287 5
110048 6287 4
356783 6287 4
386537 6287 5
139980 6287 4
429644 6287 4
198321 6287 4
89819 6287 5
312711 6287 5
211494 6289 2
375168 6289 3
440893 6289 2
232071 6289 1
283163 6289 1
428825 6289 3
105472 6289 3
306706 6289 4
209650 6289 2
286521 6289 4
168205 6289 1
186866 629 3
43361 629 5
353696 629 3
280596 629 4
323171 629 1
157985 629 5
321810 629 4
266272 629 3
4206 629 4
40756 629 4
445475 629 4
185885 629 4
28938 629 3
308942 629 5
168737 629 5
351507 629 3
251676 629 3
335764 629 4
18463 629 3
380044 629 3
2551 629 2
226771 629 2
57057 629 4
405353 629 3
148425 629 5
192073 629 1
275309 629 4
405181 629 4
250393 629 3
356512 629 4
255166 629 3
228161 629 3
228769 629 5
219716 629 4
93823 629 2
385051 629 3
37820 629 4
166803 629 5
114143 629 3
48446 629 2
272740 629 4
304204 6290 3
321979 6290 4
147311 6290 3
183881 6291 5
79512 6291 3
242938 6291 4
256201 6291 3
200169 6291 3
210642 6291 2
413835 6291 3
420984 6291 2
378189 6291 3
8990 6291 4
128440 6291 3
164075 6291 4
194199 6291 4
36301 6291 3
150224 6291 2
474158 6291 3
37631 6291 3
425346 6291 2
425075 6291 2
316096 6291 4
301708 6292 4
391229 6292 4
283391 6292 3
261295 6292 3
398790 6292 3
200133 6292 4
137511 6292 5
423357 6292 5
151986 6292 5
257134 6292 5
477030 6292 5
337960 6292 5
82461 6294 3
197562 6295 1
285379 6295 5
476007 6296 1
379203 6296 1
356815 6296 5
364283 6296 3
55832 6296 3
128332 6296 3
375235 6296 4
302361 6296 5
467975 6296 1
309167 6296 1
351354 6296 1
244938 6296 5
75958 6296 3
406935 6296 5
242751 6296 4
215544 6296 5
32009 6296 4
71229 6296 4
430931 6296 1
226142 6296 1
352789 6296 4
410389 6296 5
58258 6296 5
307125 6296 5
413717 6296 1
471936 6296 5
90618 6296 4
257174 6296 4
241365 6296 1
25966 6296 4
284170 6297 4
110799 6299 2
77282 6299 3
225499 6299 2
313733 6299 4
29508 6299 2
364881 6299 2
406640 6299 4
175058 63 3
238840 63 4
433944 63 4
463121 63 3
381547 630 1
372522 6300 4
95214 6302 1
135240 6302 3
416581 6302 2
15316 6302 3
142365 6302 2
100512 6302 4
297272 6302 5
246062 6303 3
45776 6303 5
371808 6305 5
388528 6306 2
31808 6306 3
197726 6306 3
470327 6306 2
429044 6306 2
152851 6307 3
343191 6307 4
248155 6307 4
150968 6308 3
54634 6308 3
4086 6308 4
314812 6308 3
472198 6309 4
343453 6309 5
289907 6309 4
382954 6309 5
365238 6309 4
78216 6309 4
392071 6309 5
33266 631 3
250775 631 3
338906 631 4
14943 631 3
280874 631 3
84985 631 2
369471 631 2
328242 631 3
357795 631 5
304374 631 3
476470 631 5
350968 631 3
312533 631 4
1370 631 5
458854 631 5
250200 631 2
440926 631 3
236330 631 4
245973 631 3
155130 631 2
188195 631 4
432578 631 3
52804 631 3
284319 631 2
306987 631 3
42175 631 2
162816 631 2
334403 631 3
78955 631 5
37696 631 3
58697 631 2
77083 631 3
210033 631 3
190240 631 3
351323 631 3
83428 631 1
456531 631 3
434960 631 1
312503 631 5
104114 631 4
392131 631 4
13973 631 5
249255 631 3
163866 631 3
56049 631 4
338553 631 5
53528 631 3
307766 631 5
191282 631 3
185751 631 5
466215 631 5
181355 631 5
470162 631 4
237691 631 3
427135 631 4
437885 631 2
145489 631 4
208973 631 4
367595 631 4
354179 631 3
151777 631 3
441406 631 3
408021 631 2
239723 631 3
130186 631 3
179100 631 3
222466 631 5
419014 631 3
272309 631 3
171460 631 2
249160 631 5
218651 631 3
112508 631 4
22888 631 3
111297 631 3
121138 631 4
254125 631 4
368754 631 3
430616 631 4
193461 631 4
165171 631 4
61093 631 5
95309 631 4
30737 631 3
425173 631 3
246460 631 4
281458 631 3
418284 631 3
10719 631 5
409169 631 3
350470 631 3
298091 631 5
143118 631 4
407667 631 4
94196 631 4
471365 631 3
225694 631 4
18240 631 3
13770 631 1
44063 631 5
242447 631 1
50055 631 3
295835 631 4
52168 631 4
179816 631 3
99776 631 5
341025 631 3
93280 631 4
436616 631 3
339377 631 5
297504 631 1
394026 631 2
319851 631 3
430023 631 4
260155 631 5
288014 631 4
143952 631 1
234234 631 3
410822 631 4
190985 631 3
332807 631 5
298772 631 4
437578 631 5
90343 631 4
282685 631 3
300873 631 3
124026 631 5
50198 631 3
51575 631 4
455783 631 3
378390 631 2
343579 631 3
422812 631 3
249508 631 5
351326 631 5
164122 631 3
333889 631 3
350676 631 2
110733 631 2
338616 631 2
175855 631 3
208005 631 5
99174 631 3
453772 631 4
294173 631 1
139075 631 4
98486 631 3
131744 631 2
453817 631 3
72772 631 2
424414 631 5
226811 631 5
283275 631 4
262612 631 3
295799 631 4
288864 631 4
294650 631 4
169804 631 4
367089 631 4
373579 631 2
350492 631 3
209188 631 1
6069 631 4
6567 631 3
44900 631 3
285866 631 5
315031 631 3
97906 631 4
219035 631 3
168958 631 3
298206 631 3
454583 631 3
38351 631 3
40789 631 5
235486 631 3
23125 631 4
11715 631 3
155864 631 5
396607 631 5
85666 631 3
364289 631 4
462157 631 4
64616 631 4
149049 631 4
68293 631 3
468661 631 5
286642 631 5
194517 631 3
319305 631 3
205585 631 4
186425 631 4
350383 631 3
87722 631 3
188864 631 5
449066 631 4
430137 631 4
242429 631 5
339759 631 3
368031 631 1
417636 631 3
171254 631 3
158587 631 2
102576 631 4
477589 631 5
180373 631 4
192786 631 4
258636 631 3
344284 631 4
339478 631 4
193251 631 4
342475 631 5
36714 631 3
300550 631 3
53394 631 4
430535 631 3
33951 631 5
200337 631 3
177036 631 3
284179 631 3
273696 631 5
66620 631 4
197726 631 4
301200 631 4
246766 631 5
360514 631 5
272750 631 3
157066 631 4
199713 631 2
178297 631 4
23950 631 2
28129 631 5
111890 631 3
336975 631 4
393382 631 2
395113 631 5
92809 631 2
227086 631 3
156528 631 2
133510 631 4
254683 631 2
254198 631 4
92255 631 3
181586 631 4
263002 631 1
105341 631 5
11931 631 4
442669 631 3
3962 631 4
65665 631 4
227057 631 4
425669 631 3
395338 631 2
81224 631 3
301451 631 2
102250 631 4
321349 631 4
319396 631 3
224178 631 4
58024 631 3
183786 631 3
471783 631 4
137752 631 5
44712 631 3
469293 631 5
183548 631 3
11327 631 3
459767 631 5
379384 631 3
388881 631 3
437139 631 3
284204 631 4
16193 631 4
62107 631 5
466957 631 4
449721 631 3
454135 631 4
208638 631 3
89302 631 1
259683 631 2
380042 631 4
256933 631 4
362256 631 5
76874 631 3
317679 631 2
340802 631 4
79530 631 3
188286 631 4
164257 631 4
175612 631 4
36896 631 3
202727 631 3
60573 631 4
208404 631 4
408055 631 5
476408 631 5
403600 631 4
195856 631 3
295028 631 5
223880 631 4
220815 631 5
364502 631 3
277655 631 2
63088 631 3
201265 631 3
244166 631 4
118576 631 2
74172 631 4
306610 631 3
421727 631 2
170768 631 4
398478 631 2
287938 631 4
449024 631 3
133429 631 4
237826 631 4
22624 631 4
164369 631 4
275476 631 2
143116 631 3
310018 631 3
140449 631 5
129190 631 3
56928 631 3
166865 631 4
389833 631 4
123782 631 2
340219 631 4
61540 631 3
54539 631 4
214176 631 3
333589 631 3
313624 631 5
2879 631 5
236471 631 4
183588 631 3
428148 631 4
197887 631 5
10746 631 5
178770 631 2
399975 631 4
368101 631 4
348343 631 5
289285 631 5
146100 631 3
398949 631 3
304533 631 5
297876 631 4
30598 631 3
218105 631 4
235262 631 4
345442 631 4
245658 631 4
306627 631 5
231886 631 4
434915 631 2
278750 631 5
23596 631 4
324195 631 2
50102 631 2
184820 631 3
306920 631 4
242203 631 5
158286 631 2
463367 631 3
244111 631 4
36915 631 3
470484 631 4
396918 631 4
403130 631 5
77657 631 3
4329 631 4
25454 631 3
191733 631 4
379835 631 5
402635 631 3
303126 631 5
123253 631 4
18301 631 3
94488 631 3
447109 631 3
345234 631 4
190317 631 4
245523 631 3
97761 631 3
473266 631 5
47428 631 4
121001 631 3
157683 631 3
222479 631 4
2434 631 3
464120 631 2
101814 631 4
91697 631 4
343783 631 2
246319 631 3
183981 631 5
76906 631 3
185532 631 4
171520 631 3
374990 631 4
398255 631 2
133508 631 4
343472 631 4
215323 631 5
122307 631 5
369252 631 4
43618 631 5
127248 631 2
389987 631 4
104548 631 4
118127 631 3
290577 631 5
428007 631 4
105771 631 3
380118 631 4
307033 631 4
144397 631 3
270381 631 4
327024 631 4
419713 631 2
115936 631 5
189301 631 4
62554 631 3
195317 631 4
195198 631 4
347893 631 4
56194 631 5
342549 631 4
426323 631 3
139656 631 4
387344 631 3
69899 631 3
219670 631 5
477077 631 3
265698 631 5
350305 631 2
111676 631 5
96826 631 5
184882 631 4
175895 631 4
272901 631 4
427459 631 1
340447 631 4
464822 631 4
411189 631 5
133581 631 3
102057 631 3
319859 631 5
284970 631 5
171805 631 3
424540 631 3
20475 631 3
59939 631 3
223906 631 3
171028 631 3
427732 631 4
117626 631 4
61357 631 5
385124 631 2
424101 631 3
431620 631 3
11233 631 4
38418 631 3
7189 631 4
64810 631 3
26836 631 3
58533 631 5
435922 631 4
331484 631 3
57666 631 5
84389 631 3
464400 631 5
329993 631 3
65432 631 4
159263 631 2
270694 631 5
430119 631 1
46236 631 4
44543 631 4
93510 6310 4
325004 6311 1
122304 6311 3
168513 6311 2
462577 6312 2
18521 6314 3
25509 6314 5
15871 6314 3
350021 6314 4
363547 6314 3
339983 6314 4
470772 6314 2
52426 6315 4
2237 6315 2
359700 6316 1
338155 6318 4
212707 6318 4
102829 632 5
299181 632 3
294344 6320 5
201022 6323 1
298489 6323 1
460185 6323 4
336303 6323 5
2750 6324 3
136339 6324 2
